Gene Name,Score
NXT2,0.51948225
STK39,0.51947784
RANBP9,0.51943505
SIGIRR,0.5194246
ZNF431,0.51940167
VRK1,0.5193091
ZNHIT6,0.51927376
TOR1B,0.5191978
RASSF5,0.519087
SDCBP,0.51891285
TAB1,0.5188939
NDC80,0.51888466
RASAL3,0.51887167
TRAPPC2L,0.5188062
FGR,0.518759
MRPL40,0.5187551
RGS19,0.5186871
YES1,0.5186784
UPF3B,0.51859754
STAMBP,0.5184411
PI4K2A,0.51837957
ZRANB3,0.5183116
SCNN1D,0.51828194
MFSD2A,0.51826674
CUBN,0.518242
RNASEH1,0.5182197
ZFP90,0.51820743
MOAP1,0.5181579
SURF2,0.5181569
SLC27A2,0.5181279
OSMR,0.5179976
UBQLN2,0.5179677
KMO,0.5179637
TFAM,0.5178662
TMEM179B,0.51786315
UQCRQ,0.5178606
TDG,0.51785487
TTK,0.5178092
UBE2J1,0.51764864
DYSF,0.51763153
SCLY,0.5175396
PDSS1,0.517511
FPR1,0.5175106
ULK1,0.5174357
DLC1,0.51741695
GBP4,0.5173759
RTN4IP1,0.5173674
WDR83,0.51736265
RNF217,0.5173403
PLXNC1,0.5172045
RNF2,0.5171637
UBA6,0.5171546
UPP1,0.5171199
XRCC2,0.51709366
ELMO2,0.51693624
ZNF394,0.51691526
SERPINB9,0.5168634
SEC23B,0.5167818
USP20,0.5167327
SEC23A,0.5167251
TSEN54,0.51671076
USP16,0.5166454
RNF185,0.516593
MRPL9,0.5164416
LTF,0.5163906
PIPOX,0.5163675
UBE4A,0.5163169
PRICKLE1,0.5162279
GPR160,0.5162241
SGPP1,0.5162233
TAF1C,0.51621026
SPSB2,0.5161625
TSPYL2,0.5161285
SEMA7A,0.5160333
WDR19,0.51596403
TRIM38,0.5158902
JAG1,0.5158308
TGFBRAP1,0.51580775
COL8A2,0.51570135
SLC35D1,0.515695
PMM1,0.51568675
CD180,0.5155849
RRP1,0.51554996
MRPL18,0.515524
RCHY1,0.51546216
LRRK2,0.51546
TCF7,0.5154579
ZNF267,0.5153954
RAB3D,0.5151351
TAZ,0.5148284
PPCS,0.5147826
TNRC6B,0.5147398
USO1,0.5147325
ZNF212,0.5146757
TRIM14,0.5146242
SEMA4C,0.5145707
SEH1L,0.5145413
PDXP,0.5144699
POMK,0.51446784
UNC93B1,0.5144361
CREB5,0.51442176
ITGA5,0.51440436
TMSB4X,0.5143191
SETD7,0.5142655
EVI2B,0.514101
RBAK,0.5140862
ROCK1,0.5140301
SESN2,0.51401407
KCNH2,0.51400924
SNAPC1,0.5139172
TSFM,0.5139062
POGLUT1,0.5138975
MPP1,0.5137325
MRPS14,0.51372343
TJP2,0.51371473
UVSSA,0.51369387
USP35,0.5136296
RAC3,0.5135686
ZNF333,0.5134158
VTA1,0.51339656
TRPC1,0.5132344
ZKSCAN8,0.513229
USP45,0.51318204
WDR4,0.5130326
MANEA,0.51302207
SIL1,0.5129753
ZNF19,0.5129088
STX18,0.5128471
VPS53,0.5126847
ZNF485,0.5126386
SIRT2,0.51260215
TRMT6,0.51257783
UQCRB,0.51253295
UBXN4,0.5125301
GCSH,0.5124907
PIAS4,0.51246536
NXF1,0.5124587
TNFRSF21,0.51244074
RSU1,0.5124353
TXLNA,0.5123979
TDRKH,0.51237833
FUT1,0.512272
SPRED1,0.5122604
TBC1D16,0.51224244
GPR68,0.5121569
RELA,0.51212037
SLIT3,0.5120475
VPS4B,0.5120125
RPL21,0.512003
SUCLG1,0.511996
TRIP4,0.51198924
SPRED2,0.51198673
MARK4,0.51198226
NINJ1,0.51198006
GTF2H4,0.51193035
TCTN1,0.51190335
TYSND1,0.5118904
SMAD9,0.51180786
STAT4,0.5117357
SLC12A9,0.5114397
PDHX,0.5113916
UQCC2,0.5113208
TMEM50A,0.51112413
RETSAT,0.5110716
YEATS4,0.5109926
ZNF274,0.5109367
NAA30,0.5109261
UFC1,0.51084304
SRR,0.51075625
PDGFD,0.5107006
REPS2,0.5106332
PRDM4,0.51045763
RTCA,0.5104562
OSGEP,0.5103523
WEE1,0.51023406
RBM42,0.51021105
DFFB,0.5101016
PPP1R3B,0.5100272
ZNF182,0.5099886
STAT2,0.5099758
NFS1,0.50985837
MMP28,0.5097668
SUPT7L,0.50966084
PAAF1,0.50965357
RABL2A,0.50948703
USP19,0.5094611
ST3GAL6,0.50930923
ZMYND11,0.5092741
SLC5A6,0.5091905
TOB2,0.50912166
VAMP8,0.5091197
TNK2,0.50909644
ZNF253,0.5090525
ZNF3,0.508979
STX16,0.5089071
SPAST,0.50876975
TRIM56,0.50876343
ZNF41,0.50875366
FADD,0.50871843
SNRNP48,0.50870585
RNF181,0.50857764
TDP1,0.5085386
ZNF440,0.5084826
PLEKHA3,0.5084261
WDR35,0.50840944
SRD5A3,0.50836444
WDR61,0.5083512
RAB42,0.5083223
SPCS3,0.5083215
THAP1,0.5082424
TIMMDC1,0.50821334
RELT,0.50819576
YIPF5,0.50818485
DPM3,0.50809056
ZNF486,0.5079516
TAF5L,0.50791574
IER3,0.5078382
RCN1,0.50781536
RCE1,0.5077028
TSSC4,0.50768644
TTC26,0.5076197
TCN2,0.5075698
SLC27A1,0.5075556
MMACHC,0.5074586
ZNF692,0.5074254
PNKD,0.50741845
SNIP1,0.507345
NIP7,0.5072608
SYT7,0.5071748
SGCB,0.5071733
ZNF473,0.5071717
TRUB1,0.50711614
ZNF587,0.5070908
PLCD4,0.5070809
ZC3H13,0.50707054
UPF3A,0.5070694
ZNF526,0.5069573
PANX2,0.5068102
STARD3NL,0.5067926
SUOX,0.5067132
TAF13,0.5066518
RAB4B,0.5066425
EIF2B4,0.50660926
SLC12A2,0.5065375
SNX8,0.5065078
TAB3,0.5064737
PPT2,0.5063502
TRO,0.50616884
KCNIP2,0.50614685
ZNF623,0.5061103
ZER1,0.5059567
JOSD2,0.50593954
MIB2,0.50592744
KCNC3,0.5058404
SARS2,0.50568575
ZNF423,0.50566286
COQ10B,0.50557894
THAP7,0.5055407
RNF152,0.505475
ZBTB17,0.5054046
ZNF107,0.5053697
URB2,0.50536954
ZNF224,0.5051997
MYSM1,0.50507265
LYZ,0.50502867
TGS1,0.50498086
WIPI2,0.5049726
ZNF528,0.50494844
STRADB,0.5048826
RGS14,0.50485206
HARS2,0.5048505
STX4,0.5048022
NGDN,0.5047949
ZNF195,0.5047262
RAPGEF4,0.5046779
COL6A1,0.5046656
PHLDA3,0.50464326
SYNJ1,0.5046088
TMED1,0.5046016
VAMP1,0.5045917
TAF6L,0.5044695
TRAPPC5,0.5044661
RCAN2,0.50443316
CTBS,0.50428414
ZNF200,0.5042515
TOR4A,0.50422454
IKBKE,0.5041946
CLUAP1,0.5041221
RAMP3,0.5040705
SERPINB8,0.50405663
ZNF398,0.50401825
EHD3,0.50394744
SEMA4B,0.5038636
MRPS36,0.50385684
VPS18,0.50373375
MTO1,0.5035643
ZNF90,0.50353223
ALPK1,0.5034496
GCNT4,0.50341356
PSMD5,0.50336146
ZNF510,0.50325054
TINF2,0.50312895
UBOX5,0.50310266
PIGO,0.50306004
ZNF500,0.5030369
SUMO1,0.5028689
MTF1,0.5028672
MYH3,0.50270915
TRIM68,0.50248283
REC8,0.502451
RBM17,0.50237703
PALMD,0.50237113
ZNF286A,0.50223887
QTRT1,0.50223714
ZNF480,0.5021645
RPP21,0.5021638
WASF3,0.5020514
SMYD5,0.5017983
ZNF671,0.5017854
ZNF691,0.50172764
ZNF12,0.50170785
SNTB1,0.5016836
NOTCH4,0.5016507
ZNF264,0.5015115
DPP7,0.50149286
TNFRSF10A,0.5013992
PDE5A,0.5013177
LNX1,0.5012864
RND1,0.5010889
ZNF326,0.5010655
SEMA4F,0.5009076
SPOP,0.5008772
TSNARE1,0.5008572
ZNHIT3,0.50085545
ZNF621,0.50081736
PLXNB3,0.50077844
SH2D3A,0.5007245
MAPK13,0.50055337
ITGAX,0.5003714
GBP1,0.50036657
PCSK6,0.5003135
FAIM,0.5002268
WDR45,0.5000388
ZNF91,0.50003684
RABIF,0.5000147
RUNDC3A,0.4999764
SYTL2,0.49997413
CTSF,0.4999565
PPP2R3A,0.4997749
ZNF335,0.49972084
SDSL,0.4997118
SEC31B,0.4996659
PAIP2B,0.4996383
MOGS,0.4995048
MICALL1,0.4994689
S100A9,0.49946287
ARHGEF15,0.49942952
SNTA1,0.49941477
ZNF585A,0.49916646
ZNF519,0.49916515
LAG3,0.49909696
RUSC2,0.49901205
TMEM187,0.49887833
TRIM6,0.49885917
ITGAM,0.49877313
WDR55,0.49875808
UCKL1,0.498711
MTMR10,0.4986677
MYBL1,0.49859142
GALNT3,0.49856824
LIN37,0.49842373
ZNF714,0.4983895
VAV2,0.49826843
ZNF557,0.49824947
F8,0.49822935
CBR3,0.49803543
EPHB6,0.497938
ZNF74,0.49793202
SECISBP2,0.49786997
SHB,0.49786282
SNX33,0.4977443
TMEM216,0.4977195
RAP2B,0.49768996
ZMPSTE24,0.49756148
ZNF670,0.4974628
NOL3,0.4973525
ZRANB1,0.49722221
DALRD3,0.49715266
TLR4,0.49702695
RBM45,0.49702236
TFAP2C,0.49689528
DENND2D,0.4967247
TNFRSF10D,0.4966467
DCLRE1A,0.49647433
RNF38,0.49644676
TTF1,0.49638027
IZUMO4,0.4963516
PREX2,0.49628553
TBXAS1,0.49625662
FOSL1,0.49621078
ZNF143,0.4960325
PIGV,0.4959632
ZFYVE9,0.49593696
SLC25A38,0.49578038
TLE1,0.49570164
UFSP2,0.4956461
PHF11,0.49563885
ZNF460,0.49556094
SRA1,0.4955602
RASL10A,0.49538174
PCDHB5,0.49537554
TAP2,0.49536207
ZNF34,0.49504286
REXO2,0.4947894
RRAGC,0.4947615
GORAB,0.49470943
ZNF141,0.4946167
ZNF493,0.49454275
ZNF562,0.49445495
NAIF1,0.49434993
ZWILCH,0.49433035
UNC5C,0.49428958
PDLIM2,0.4941065
ZNF282,0.49402153
PLCD1,0.49397725
UFL1,0.49392605
ZNF197,0.49390623
TBX19,0.49382818
RIOK1,0.49371153
TM2D2,0.49361247
SLC22A4,0.49361008
TBC1D23,0.49358377
TRIM62,0.4935667
RASGRP2,0.4935574
LRFN3,0.49350524
MAGEH1,0.493411
RHOU,0.49316195
SLC2A8,0.49312577
PLD2,0.493115
ZNF211,0.4928986
FBP1,0.49273208
COL11A2,0.49272057
SHARPIN,0.49264225
ZNF561,0.49249047
ZNF546,0.49243635
SYTL4,0.49242496
TSEN34,0.49236825
ZNF112,0.49232918
TP53RK,0.4922987
TFAP4,0.49217147
TBC1D7,0.49203423
ZKSCAN7,0.4919504
NAT1,0.491916
TXNRD3,0.4918831
UBXN2A,0.4917631
CLN3,0.49168065
SSH3,0.4915982
LRP3,0.49159446
ZNF33B,0.4915831
TAF2,0.49156523
TRMT1,0.49155453
ZMYND8,0.49154726
SIRT3,0.49150717
ZNF783,0.4914362
ZNF317,0.4914243
KHK,0.49117413
XRN1,0.49117288
TREX1,0.49115723
PTS,0.49112228
PPIH,0.49102005
PYCARD,0.49101704
BUD31,0.49073267
SYCE2,0.49065632
ZNF790,0.49063703
ZNF544,0.49062225
ZNF780B,0.49060434
ZNF607,0.4905669
TAGLN,0.49043489
MGAT4A,0.49041796
ZNF808,0.49039748
TBC1D2,0.49018705
RGS4,0.49011612
ZNF318,0.49007168
RGS17,0.49003366
PDCL3,0.49002153
ZNF774,0.48966786
MST1R,0.48962185
NHLRC3,0.4894521
TNFSF13B,0.48942262
TRIM23,0.48934442
WNT2B,0.4892356
ZFP36L2,0.48916715
EFNB1,0.48916075
KCNAB1,0.48914695
TBC1D10A,0.48905843
TRIM36,0.48895434
POP5,0.48891068
SPTBN4,0.4887999
VPS33A,0.48874944
SYTL1,0.48871964
SPDYA,0.48868635
GALNT14,0.4886434
NR4A3,0.48859105
ZNF517,0.48853147
JMJD4,0.48838055
ZNF155,0.48834053
TELO2,0.48825184
TIMP3,0.48824695
WRAP53,0.48817557
RIPK3,0.48808354
FPR3,0.48799422
TNFSF10,0.4877717
ZNF337,0.48768526
ZFPM1,0.48762947
RNASEL,0.48760262
ZNF566,0.4874256
RNF125,0.4873233
PI4K2B,0.48727512
VIPAS39,0.4869758
OASL,0.48688874
PORCN,0.48683956
ZNF721,0.48683766
SPATA13,0.48679006
SLA,0.48667327
ZNF709,0.48656046
PARP9,0.48653942
UBE2B,0.48638365
SLU7,0.48630074
MIEF2,0.48626465
ZNF564,0.48621482
PRRT2,0.48597383
RAVER1,0.4859038
ZP3,0.48583567
ZNF791,0.4857209
YOD1,0.48568535
MTSS1,0.4856835
POMT1,0.4856811
SEMA5A,0.48556212
USP21,0.48547184
SURF1,0.48544073
ZNF250,0.48537624
STK11IP,0.4853546
RASGRP3,0.48503327
PYGO1,0.48491082
ZNHIT1,0.48489547
RDH10,0.48478314
ZNF772,0.4844341
UTP20,0.4843864
ZNF552,0.48430634
MRM1,0.48428833
NDST2,0.48427406
ZNF320,0.48426887
POU2F2,0.48421776
TSPAN12,0.484203
SETMAR,0.48413506
UCK1,0.48410276
ZNF227,0.4840889
PEX11G,0.48394412
ZNF140,0.4836547
PTPRN2,0.48356098
ZNF586,0.4834567
UTP3,0.4834119
NDUFA9,0.48333445
RP2,0.48328194
ZNF26,0.48321852
ZNF10,0.48316166
SCUBE2,0.48294845
LHX6,0.482927
HOXD3,0.48291138
NDUFB6,0.4828814
ZNF593,0.48287624
ZNF248,0.4826252
TRAPPC6B,0.4826078
SLC30A4,0.48253763
ZNF302,0.48251432
TMEM214,0.48242953
PNPLA7,0.48234797
ZNF273,0.48226312
WHAMM,0.48223194
MYO1F,0.48201588
SPON2,0.48194614
RFK,0.48189154
SPI1,0.48186353
FUNDC1,0.4818022
TEFM,0.4817885
TBP,0.4817115
TECPR1,0.48165503
WDR81,0.48159435
SHC2,0.48157462
PTH1R,0.48154896
ZNF529,0.48146084
NPL,0.481454
RABL2B,0.48135448
KBTBD8,0.48134145
RIPK2,0.48122874
FOXP3,0.48118955
SFN,0.48116714
SMG8,0.4811201
TBX2,0.48091224
ZNF490,0.4808936
ZNF548,0.48088428
ULK3,0.48072815
PTGER2,0.48070148
GRIN2D,0.48065838
RGS2,0.48055828
ULK2,0.48031476
RNF25,0.48028654
CHKB,0.48026037
SLC7A7,0.48025262
SEMA6C,0.48011017
SULF1,0.48009434
ZNF18,0.48008093
FDXR,0.48000622
ZFP69B,0.4799842
ZNF687,0.47997963
RNASE1,0.47972754
CYB5R1,0.47971162
TM6SF1,0.47964582
ZNF426,0.47942173
RNF144A,0.47940004
KBTBD7,0.47936964
RIN2,0.47935364
HARBI1,0.47911412
PHKG1,0.47908217
MOCS3,0.47901496
ENPP2,0.47894058
ZNF284,0.4789382
YIPF6,0.47881845
ZNF234,0.47877014
MVB12B,0.47867036
VAMP4,0.47846073
TMEM186,0.47816896
RPGR,0.47815153
C2,0.47799268
DYNC2LI1,0.47790188
NPRL2,0.4777361
RASGEF1A,0.47760254
TLR6,0.47755453
ITGB6,0.47736266
PCGF1,0.47732735
LIMS2,0.47718996
PPFIA3,0.47700396
RASD2,0.47699034
ZNF700,0.4768833
NTM,0.4768639
SGPP2,0.47681737
LDHD,0.47677845
SYNGR1,0.47675234
HEYL,0.47661713
AMPD3,0.47661397
RNF6,0.47644928
ITGA8,0.47629595
ZNF415,0.47623575
LY96,0.4760329
ZNF684,0.47601345
ZNF641,0.47580114
SGK3,0.4757653
TMEM176A,0.4753597
TTC30A,0.47534245
POLR3F,0.47472483
ZFP1,0.47452685
ZNF17,0.47448805
SHPK,0.47389004
ZNF283,0.47384045
ZYG11B,0.47346127
ZNF738,0.47314942
SPARCL1,0.4729537
SPAG4,0.4728955
ZNF766,0.47276142
TP53I3,0.47273752
SEMA5B,0.47248232
NCALD,0.4722575
ZNF677,0.47210643
PSTK,0.47180298
ZNF708,0.47166133
ZNF577,0.47164053
ZDHHC8,0.47144789
ZNF443,0.47129405
GLIPR1,0.471205
RDH5,0.47108623
SPRY1,0.47096288
PDE1B,0.4701205
LIPT1,0.46981126
ZNF235,0.46964157
ZNF83,0.4696261
TCTN2,0.46952832
ZNF136,0.46934843
KCNAB3,0.46930152
ZNF429,0.4692255
FBXL8,0.46893692
ZFP30,0.46866027
BBS7,0.46806344
ZNF567,0.4675572
TFAP2E,0.46752694
ZW10,0.46737638
MMAA,0.46734375
HDAC11,0.4673367
PIP5KL1,0.4668465
ZNF558,0.46664748
LRFN1,0.4666041
SLC4A11,0.46656883
ZNF585B,0.46652612
SLC25A14,0.46645287
ZNF92,0.466214
LAT,0.4661929
ZNF550,0.46567428
TNFRSF25,0.4647766
PDLIM4,0.46437988
TEK,0.4643121
S1PR1,0.46430784
SNAI1,0.46429628
TRIM45,0.4642452
SLC18A2,0.46417826
SYP,0.46394566
HFE,0.46390897
WNT9A,0.46383992
ZNF778,0.46343744
ZNF14,0.46329042
ROBO3,0.46224597
TMEM17,0.46194544
NDUFA4L2,0.46125275
LMCD1,0.4608633
ZNF846,0.46078837
PLB1,0.46072468
RRAS,0.46066254
ZNF814,0.46045643
ZNF383,0.45995915
TUBG2,0.45934922
ZNF611,0.4592195
WDR31,0.45918196
ZNF461,0.4587038
ZFP82,0.45863724
ZNF823,0.458499
ITGA9,0.45825055
RAB32,0.45816875
PADI2,0.45793244
TPMT,0.45773104
PSD,0.45772395
SVIP,0.45771375
TMOD2,0.45734215
KRT17,0.4572027
ZNF354B,0.45686823
THBS2,0.45664704
BMP8B,0.456607
MCMDC2,0.4566036
TTC12,0.4564586
ZNF354A,0.45640755
ZNF419,0.4560486
UBE2D4,0.455763
VCPKMT,0.45529905
ZNF543,0.45525685
COL17A1,0.45525673
GNGT2,0.4550812
ZNF649,0.4540663
ZDHHC2,0.45387056
TNFSF13,0.45383358
ZNF350,0.4538152
WDR5B,0.4535842
ZNF841,0.45323807
ETV7,0.4528736
ZNF468,0.45284405
ZNF2,0.4526578
TNXB,0.45249552
ZNF555,0.4512371
ZNF776,0.45096165
ZNF222,0.4502195
RAI2,0.44921565
ZNF615,0.44831958
ZNF699,0.44817585
LRRC6,0.4480077
GGT1,0.44705525
TRIM39,0.44630387
ZNF573,0.44585833
ZNF225,0.4455683
TGM1,0.44456628
STAC3,0.444231
NEB,0.44414362
SLC44A4,0.4420823
ZNF439,0.44177717
ZKSCAN3,0.4403933
S100A3,0.43996745
RNF113A,0.43971995
RASSF6,0.43957165
ZNF420,0.43877572
ZNF132,0.43846762
ZNF506,0.4367637
TCEAL1,0.4361339
XYLT1,0.43210268
TNFRSF10C,0.43144143
ZNF347,0.43118736
SECTM1,0.43093577
ZNF813,0.43041068
ZNF530,0.4294083
TXK,0.4291121
SEMA4G,0.42796496
PCDHB15,0.42750403
ZNF793,0.426928
ZNF764,0.4252998
ZNF614,0.42276108
ZNF69,0.4211514
ZNF836,0.41940624
ZNF175,0.41848037
ZNF626,0.41741592
SCN1B,0.4173749
ZNF600,0.41711086
ZSWIM7,0.41601822
ZNF701,0.41033757
ZNF674,0.40637305
ZNF135,0.4055591
P4HA3,0.40439346
TLR3,0.40390775
ZNF470,0.4033107
TRPC6,0.39958212
USHBP1,0.3964429
ZKSCAN4,0.39516315
ZNF773,0.3948478
ZNF57,0.39235047
PTGS1,0.39229742
ZNF324B,0.3922428
ZNF467,0.39120376
ZNF765,0.38946626
ZNF549,0.38382173
ZNF221,0.3821035
ZNF184,0.38014707
ZNF256,0.37811092
RNF128,0.3779695
SLA2,0.3723333
ZNF71,0.35518417
ZNF418,0.33898747
ZNF354C,0.33805645
SDHAF1,0.29990867
